rho_X,b,z,F,G,P,R,U,domain_size,initial_mesh_size,final_node_count,tolerance,integration_resolution,converged,residual_error_estimate
0.4,1.0,7.625,0.9999526356034434,-6.698390576039077e-05,-0.5001734945751117,-0.0002453625717051934,-0.9996751071529406,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,7.75,0.9999603303370075,-5.6101751297243375e-05,-0.5001487597720781,-0.00021038110695714902,-0.9997253480655551,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,7.875,0.9999667822875106,-4.697720449895599e-05,-0.5001274388148883,-0.0001802278782420128,-0.9997679427437596,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,8.0,0.9999721935648866,-3.9324424754945394e-05,-0.5001090666102457,-0.00015424505214453016,-0.9998040534570057,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,8.125,0.9999767336878931,-3.290366650689909e-05,-0.500093237688152,-0.00013185914102891778,-0.9998346701622186,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,8.25,0.999980544885459,-2.751378076944104e-05,-0.5000795988542668,-0.000112570604770989,-0.9998606359451462,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,8.375,0.9999837465563219,-2.2985907379259685e-05,-0.5000678425943078,-9.594451800306628e-05,-0.9998826689159389,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,8.5,0.9999864390034211,-1.9178193152781287e-05,-0.5000577012097237,-8.160227296746991e-05,-0.9999013809427858,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,8.625,0.9999887065796107,-1.5971342746905974e-05,-0.500048941579416,-6.921416877189287e-05,-0.9999172937728862,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,8.75,0.9999906203261486,-1.3264886969263677e-05,-0.50004136051856,-5.849284582177467e-05,-0.9999308528308407,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,8.875,0.9999922402010337,-1.0974031222850708e-05,-0.500034780640913,-4.9187432833900464e-05,-0.9999424391100469,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,9.0,0.9999936169545736,-9.027002902129624e-06,-0.5000290466933114,-4.1078362018794406e-05,-0.9999523793770477,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,9.125,0.9999947937213904,-7.362799853218615e-06,-0.500024022282194,-3.397273895426353e-05,-0.99996095500245,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,9.25,0.9999958073698516,-5.929281917990119e-06,-0.5000195869611691,-2.770022325840505e-05,-0.9999684095871867,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,9.375,0.9999966896586064,-4.6815352904407586e-06,-0.5000156336124759,-2.210932503777058e-05,-0.9999749556212827,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,9.5,0.9999974682302775,-3.580467191614955e-06,-0.5000120660924734,-1.7064074836562336e-05,-0.9999807803079558,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,9.625,0.9999981674784933,-2.591579672047528e-06,-0.5000087970854487,-1.2440988267379703e-05,-0.9999860507341094,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,9.75,0.9999988093113343,-1.6838899221124366e-06,-0.5000057461366906,-8.12628422217656e-06,-0.9999909184965734,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,9.875,0.9999994138383135,-8.289587192973754e-07,-0.5000028378185093,-4.0132911360854735e-06,-0.9999955239253039,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.4,1.0,10.0,1.0,-8.956815070300753e-24,-0.49999999999999994,-3.2932128137267414e-23,-1.0,20,560,1998,8e-06,161,True,6.985651460502658e-08
0.5,1.0,-10.0,5.371843790469397e-29,-11.3661741360033,0.0,11.54892539914601,2.14638831662726e-28,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-9.875,-6.6665794814883514e-21,-11.2411741360033,6.140093843403323e-19,11.42392539914601,-4.0043254724362815e-08,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-9.75,-1.295692985848158e-20,-11.1161741360033,1.1906368636017004e-18,11.29892539914601,-8.134112464584564e-08,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-9.625,-1.9416599626097486e-20,-10.9911741360033,1.780905686391915e-18,11.17392539914601,-1.2518752831451011e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-9.5,-2.702101957202644e-20,-10.8661741360033,2.4755965940888607e-18,11.04892539914601,-1.7295624487576368e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-9.375,-3.678279645346335e-20,-10.7411741360033,3.3678174853204948e-18,10.92392539914601,-2.2614392796821535e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-9.25,-4.9772240906021184e-20,-10.6161741360033,4.555326365637944e-18,10.79892539914601,-2.864170391568064e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-9.125,-6.727060700304409e-20,-10.4911741360033,6.154989331327119e-18,10.67392539914601,-3.5566400601747955e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-9.0,-9.094120429317694e-20,-10.3661741360033,8.318620809054927e-18,10.54892539914601,-4.3605445882552785e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-8.875,-1.2301482743227304e-19,-10.2411741360033,1.1250172121309258e-17,10.42392539914601,-5.301071221402425e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-8.75,-1.6651302807647373e-19,-10.1161741360033,1.5226997870488417e-17,10.29892539914601,-6.407688349817011e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-8.625,-2.2552792376939635e-19,-9.9911741360033,2.0628540397638056e-17,10.17392539914601,-7.715067534911278e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-8.5,-3.0555660820917067e-19,-9.8661741360033,2.7977520233351845e-17,10.04892539914601,-9.264171323987324e-07,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-8.375,-4.138091869020972e-19,-9.7411741360033,3.800315125649142e-17,9.92392539914601,-1.1103534885328824e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-8.25,-5.591545731739587e-19,-9.6161741360033,5.1749402561684645e-17,9.79892539914601,-1.3290788785668492e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-8.125,-7.505376251375544e-19,-9.4911741360033,7.07885019406328e-17,9.67392539914601,-1.5894462176146995e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-8.0,-9.901265967980695e-19,-9.3661741360033,9.770941934821525e-17,9.54892539914601,-1.899613279260333e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-7.875,-1.2496577753300696e-18,-9.2411741360033,1.3736240481421472e-16,9.42392539914601,-2.269297954624535e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-7.75,-1.3952258009109876e-18,-9.1161741360033,2.0023548810184153e-16,9.29892539914601,-2.7100831185852393e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-7.625,-9.584238052408044e-19,-8.9911741360033,3.118333313976022e-16,9.17392539914601,-3.2357790856365053e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-7.5,1.5419095161585606e-18,-8.8661741360033,5.388644583447632e-16,9.04892539914601,-3.862856830378485e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-7.375,1.0564670063390586e-17,-8.741174136003302,1.0617609586445795e-15,8.923925399146011,-4.610963444327174e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-7.25,3.9139338977657617e-17,-8.6161741360033,2.3732852177671525e-15,8.79892539914601,-5.503538401005513e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-7.125,1.2448756685800234e-16,-8.491174136003302,5.8137931181717584e-15,8.673925399146011,-6.568547155037596e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-7.0,3.7096173526662286e-16,-8.3661741360033,1.4992342539951487e-14,8.54892539914601,-7.839358282510236e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-6.875,1.0659529811530198e-15,-8.2411741360033,3.949264846052972e-14,8.42392539914601,-9.35578790411262e-06,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-6.75,2.9877443406949513e-15,-8.1161741360033,1.043798073891892e-13,8.29892539914601,-1.1165348066795696e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-6.625,8.20921163611762e-15,-7.9911741360033,2.741586616229758e-13,8.17392539914601,-1.3324734941434284e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-6.5,2.21609601373032e-14,-7.866174136003301,7.121063126067157e-13,8.048925399146011,-1.5901605282281625e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-6.375,5.883832168384182e-14,-7.741174136003301,1.824629204555967e-12,7.923925399146009,-1.8976696212197095e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-6.25,1.537212104283566e-13,-7.616174136003301,4.606287571727843e-12,7.798925399146009,-2.2646354834985145e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-6.125,3.952889687262949e-13,-7.491174136003301,1.1449784108616892e-11,7.673925399146009,-2.7025556931305923e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-6.0,1.0005876961557994e-12,-7.366174136003301,2.801352754787298e-11,7.548925399146009,-3.225150931832294e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-5.875,2.4933394374438346e-12,-7.241174136003301,6.745013654332332e-11,7.423925399146009,-3.8487948740292944e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-5.75,6.11655414631039e-12,-7.116174136003301,1.598070702267947e-10,7.298925399146009,-4.5930271980638175e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-5.625,1.4771967865233027e-11,-6.991174136003301,3.725441990419648e-10,7.173925399146009,-5.481165792942793e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-5.5,3.512203334137141e-11,-6.866174136003301,8.54490846246683e-10,7.048925399146009,-6.541037341961237e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-5.375,8.221151846849645e-11,-6.741174136003301,1.9282716924005115e-09,6.923925399146009,-7.805849173456115e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-5.25,1.8945168536869114e-10,-6.616174136003301,4.281004017034276e-09,6.798925399146009,-9.315229695052055e-05,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-5.125,4.2981111912420067e-10,-6.491174136003301,9.350305304742032e-09,6.673925399146009,-0.00011116470009728087,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-5.0,9.599984183223212e-10,-6.366174136003301,2.009069214328953e-08,6.548925399146009,-0.00013266005615355774,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-4.875,2.110946723765165e-09,-6.241174136003301,4.246575076571186e-08,6.423925399146009,-0.0001583118461152594,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-4.75,4.569808691695681e-09,-6.116174136003301,8.829634905394669e-08,6.298925399146009,-0.00018892377814174358,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-4.625,9.739416759905132e-09,-5.991174136003301,1.805889796827393e-07,6.173925399146009,-0.0002254549691252005,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-4.5,2.0435340399543386e-08,-5.866174136003301,3.6330184264349404e-07,6.0489253991460075,-0.0002690499944428488,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-4.375,4.221287136128893e-08,-5.741174136003301,7.188764594294206e-07,5.923925399146003,-0.00032107475019910945,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-4.25,8.584639417850738e-08,-5.616174136003301,1.3990474040138114e-06,5.798925399145987,-0.00038315924833447863,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-4.125,1.7187524570538282e-07,-5.491174136003304,2.6778231212158968e-06,5.673925399145923,-0.0004572486869519666,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-4.0,3.387807834302108e-07,-5.366174136003311,5.040585452346139e-06,5.548925399145683,-0.0005456643969498835,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-3.875,6.574130762463991e-07,-5.24117413600334,9.330530557309358e-06,5.423925399144814,-0.0006511765718611194,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-3.75,1.25594913574054e-06,-5.116174136003452,1.6983717805444037e-05,5.298925399141753,-0.0007770910627341542,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-3.625,2.3622176488869503e-06,-4.991174136003848,3.0397159411873774e-05,5.173925399131322,-0.0009273529550053218,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-3.5,4.374031584427862e-06,-4.866174136005226,5.349060300973405e-05,5.048925399096896,-0.0011066701737552313,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-3.375,7.973666484266168e-06,-4.741174136009864,9.254098580021681e-05,4.923925398986894,-0.0013206609896746462,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-3.25,1.4310287714233821e-05,-4.616174136024991,0.0001573866453974949,4.798925398646659,-0.0015760300469736927,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-3.125,2.5284409322416904e-05,-4.491174136072823,0.0002631119118750809,4.67392539762812,-0.0018807784274308325,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-3.0,4.398163876918138e-05,-4.366174136219409,0.0004323247361372039,4.548925394677226,-0.0022444543292524355,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-2.875,7.531893150236561e-05,-4.241174136654859,0.0006981206668322118,4.423925386404346,-0.0026784522067306023,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-2.75,0.00012698459605551705,-4.116174137908708,0.0011077732260002318,4.298925363963638,-0.003196369721414366,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-2.625,0.00021077159486678328,-3.9911741414082527,0.0017270895265151943,4.173925305074071,-0.0038144336324986094,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-2.5,0.00034441913408636625,-3.8661741508758425,0.002645207863042748,4.048925155587557,-0.004552007830810326,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-2.375,0.0005540852748840275,-3.7411741757031165,0.003979383249843776,3.9239247885919104,-0.005432199100063927,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-2.25,0.0008775666241480955,-3.61617423881055,0.005879010633037842,3.798923917346025,-0.0064825788149716354,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-2.125,0.001368351714936405,-3.491174394297544,0.008527794462094755,3.6739219176774602,-0.007736041479196956,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-2.0,0.0021005331802240157,-3.366174765635914,0.012142631960178575,3.5489174814026856,-0.009231823353939071,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-1.875,0.003174501463650496,-3.2411756252587303,0.016967507973096946,3.423907970652605,-0.011016705607486372,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-1.75,0.004723193497103625,-3.1161775541535786,0.023260600513009398,3.2988882725532,-0.013146424944302319,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-1.625,0.006918473017627383,-2.9911817495393653,0.03127298484872201,3.1738488716890076,-0.015687308095204022,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-1.5,0.009976983479979391,-2.8661905945495585,0.04121791699203547,3.0487727874013264,-0.018718131144836215,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-1.375,0.01416456058482137,-2.741208669973158,0.05323076383735317,2.9236310122518816,-0.022332175323861003,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-1.25,0.019798054704986592,-2.6162444749575697,0.06732125375010263,2.7983762149733242,-0.026639401430287837,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-1.125,0.027243244666852656,-2.491313223812346,0.08332177523010481,2.6729348381086506,-0.031768589425590146,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-1.0,0.0369074871727901,-2.3664411791059896,0.10083774749820543,2.547198426517151,-0.03786918449559001,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-0.875,0.04922591114884528,-2.241672028453102,0.11920826861724654,2.4210161082556656,-0.04511245890931448,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-0.75,0.06464039939841162,-2.117075755947636,0.1374868067739788,2.2941915132399826,-0.05369145458781802,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-0.625,0.08357134506884789,-1.99276022962446,0.15445201519814203,2.1664887307421927,-0.06381904448435283,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-0.5,0.1063832258924893,-1.8688852627789947,0.16865716583752724,2.0376525836436277,-0.07572338921599843,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-0.375,0.1333463299163819,-1.745678191485909,0.1785226829399686,1.9074477604799998,-0.08964012916948323,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-0.25,0.1645983193185123,-1.6234491098164978,0.18246966203892045,1.7757184913123631,-0.10580090051628148,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,-0.125,0.20011045476092532,-1.502603000947696,0.17908361902289294,1.6424652687145767,-0.1244182301121456,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,0.0,0.23966386499117018,-1.383645391668452,0.16728852114659054,1.5079283357049849,-0.14566752931614038,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,0.125,0.2828408831285374,-1.2671781826641924,0.14650385998429294,1.3726611812928202,-0.16966767472240946,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,0.25,0.3290349676156415,-1.1538832306444575,0.11675504542202575,1.2375738097911684,-0.19646236314525156,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,0.375,0.37748014909763533,-1.0444931104712014,0.078712024092478,1.1039275902227916,-0.22600484545549523,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,0.5,0.42729772672463895,-0.9397509569458342,0.03364311277182607,0.9732719727410231,-0.2581485907661434,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,0.625,0.4775548206807122,-0.8403637565867883,-0.01671183128631927,0.8473266253850896,-0.2926458246194981,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,0.75,0.5273272090897096,-0.7469551874271214,-0.07032742378831645,0.7278265368340087,-0.3291547968276377,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,0.875,0.5757582608604093,-0.6600245148192919,-0.1251043529447476,0.6163574519427893,-0.36725529711323573,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,1.0,0.6221068791375093,-0.5799169842255525,-0.17906984550273305,0.5142111615059222,-0.4064706683894193,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,1.125,0.6657798191774263,-0.5068089361416517,-0.2305365566425587,0.422284190729443,-0.44629366715971236,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,1.25,0.7063467966786838,-0.4407081740846583,-0.2782021828069722,0.3410319413473144,-0.48621316832340783,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,1.375,0.7435396440203189,-0.3814676785294283,-0.3211866133537381,0.2704775893970643,-0.5257389227055338,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,1.5,0.7772388001155025,-0.3288091118911903,-0.3590154071904887,0.21026491399336042,-0.5644222191314754,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,1.625,0.8074513876612507,-0.28235190274870703,-0.39156535119666264,0.15973885911157432,-0.6018711684873755,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,1.75,0.8342851282957361,-0.2416439209944387,-0.418989574252961,0.11803708596212177,-0.6377602021447898,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,1.875,0.8579216669942533,-0.20619056351606638,-0.4416374661850066,0.08417870541736294,-0.6718341028843806,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,2.0,0.8785918727236786,-0.17548012516672895,-0.459980381708552,0.057140948224165766,-0.703907382008421,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,2.125,0.8965546468479044,-0.14900435851431182,-0.47454947703482386,0.03591915968688278,-0.7338600715908635,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,2.25,0.9120798910442504,-0.12627396205969355,-0.4858881095726536,0.01956923090333629,-0.7616310534738534,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,2.375,0.9254356437013876,-0.1068293171216455,-0.4945184809681511,0.007234046538841627,-0.7872099564996404,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,2.5,0.9368789911220998,-0.09024712853941753,-0.5009206185669742,-0.0018431878019105927,-0.8106284816509751,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,2.625,0.9466501571583693,-0.07614376265599547,-0.5055211310722353,-0.008315494528504275,-0.8319518118156056,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,2.75,0.9549691164915209,-0.06417607818020558,-0.5086891342518806,-0.012735498386092609,-0.8512705641613302,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,2.875,0.9620341092520747,-0.05404046679935244,-0.5107370479615329,-0.015563062186398765,-0.8686935693670793,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,3.0,0.9680215153484264,-0.0454707036000656,-0.511924414501654,-0.017175201798008865,-0.8843416223739806,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,3.125,0.9730866457576262,-0.03823508145884954,-0.5124633529208359,-0.017876854708486007,-0.898342245161688,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,3.25,0.9773651064719836,-0.032133185792740625,-0.5125246765191334,-0.017911548502629476,-0.9108254299599117,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,3.375,0.9809744787696848,-0.026992564891481795,-0.5122440344955892,-0.017471384505295732,-0.9219202857655519,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,3.5,0.9840161328227625,-0.02266546921223844,-0.5117276906624199,-0.016706021931361763,-0.9317524860295655,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,3.625,0.9865770497820696,-0.019025769863455843,-0.5110577318592842,-0.015730534220464457,-0.940442405308037,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,3.75,0.9887315716854939,-0.01596611974918511,-0.5102966200923156,-0.014632129946014313,-0.9481038327916222,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,3.875,0.9905430310716858,-0.013395387416378026,-0.5094910798570803,-0.013475803204587826,-0.9548431572725787,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,4.0,0.9920652350879442,-0.011236371055074435,-0.5086753576146882,-0.012309016647374433,-0.9607589282790723,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,4.125,0.9933437948604236,-0.009423784963671406,-0.5078739146735922,-0.011165536668108622,-0.9659417102137521,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,4.25,0.9944173010307239,-0.007902502080065245,-0.5071036242523448,-0.010068541602339325,-0.9704741584525983,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,4.375,0.9953183529833227,-0.006626030972588999,-0.5063755447481366,-0.009033117543426646,-0.9744312583346365,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,4.5,0.9960744527858867,-0.005555203803985731,-0.5056963369880727,-0.008068245188346245,-0.9778806786081772,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,4.625,0.9967087767163937,-0.004657051389963332,-0.5050693866763535,-0.007178368556291187,-0.9808832005632595,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,4.75,0.9972408377335896,-0.003903842408210324,-0.5044956855171171,-0.006364623457174172,-0.9834931923421525,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,4.875,0.9976870518747583,-0.0032722655054627757,-0.5039745166877222,-0.00562579133514105,-0.9857591047496654,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,5.0,0.9980612208918911,-0.0027427348352966957,-0.5035039831065843,-0.004959033185570264,-0.9877239708487194,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,5.125,0.9983749423358084,-0.0022988017152636973,-0.5030814103290319,-0.004360448518909932,-0.9894258962305269,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,5.25,0.9986379571860721,-0.0019266570891242453,-0.502703650200831,-0.0038254960937651327,-0.9908985306890752,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,5.375,0.9988584439705668,-0.001614711414398616,-0.5023673065102658,-0.003349306156918551,-0.9921715150334041,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,5.5,0.9990432672141227,-0.0013532403720416298,-0.5020688997754803,-0.00292690811519655,-0.9932708991197077,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,5.625,0.9991981870295862,-0.001134086397949372,-0.5018049848990921,-0.0025533927723280355,-0.9942195289873096,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,5.75,0.999328035733609,-0.0009504074603316914,-0.5015722326257754,-0.0022240243462600283,-0.9950374023389006,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,5.875,0.9994368665441015,-0.0007964657500910128,-0.5013674834581217,-0.0019343142978133375,-0.9957419926234857,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,6.0,0.9995280786407063,-0.0006674501018690888,-0.5011877808617848,-0.0016800664604703713,-0.996348542535061,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,6.125,0.999604522377507,-0.0005593266969060948,-0.5010303890480797,-0.0014574008123537016,-0.9968703287569489,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,6.25,0.9996685875930035,-0.0004687138199565124,-0.5008927995557165,-0.001262761754342616,-0.9973188990498242,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,6.375,0.9997222778682731,-0.00039277659355343634,-0.5007727297497558,-0.0010929152187239856,-0.9977042843432965,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,6.5,0.9997672728022827,-0.000329138732692524,-0.500668115780312,-0.0009449381405640162,-0.9980351871913958,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,6.625,0.9998049803421505,-0.00027580841584790136,-0.5005771017814686,-0.0008162027595862752,-0.99831914918064,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,6.75,0.9998365806372295,-0.0002311161797137342,-0.500498026805767,-0.0007043578304403782,-0.9985626987280855,20,560,1998,8e-06,161,True,6.985569670613816e-08
